Values: 
First vector	  Second vector
-0.883     -0.157
0.621     -0.366
0.768     -0.182
-0.597     -0.949
-0.867     0.353
-0.838     -0.341
-0.261     0.594
-0.647     -0.815
-0.881     -0.426
0.432     -0.0129
0.81     -0.191
-0.865     -0.25
0.697     -0.271
-0.715     -0.157
0.738     0.994
0.0674     -0.211
-0.335     -0.914
0.713     -0.639
-0.333     -0.137
-0.345     -0.495
-0.737     -0.819
0.904     -0.441
0.156     -0.294
-0.366     0.553
-0.26     -0.617
-0.978     -0.215
0.813     0.975
0.418     0.276
0.242     0.85
0.761     -0.961
0.441     0.182
-0.887     0.278
-0.407     -0.0709
0.896     0.104
0.00682     -0.733
0.426     0.85
0.807     0.273
-0.316     0.327
0.319     -0.459
0.285     -0.141
0.604     -0.336
0.421     0.309
-0.519     0.838
0.208     -0.234
0.56     -0.00999
0.77     -0.204
-0.444     -0.515
-0.997     -0.21
-0.596     0.544
0.217     0.558
-0.00122     -0.231
0.661     -0.744
-0.501     0.00631
-0.744     0.957
0.454     -0.553
0.365     -0.103
0.344     0.819
0.678     -0.576
0.902     0.756
0.418     0.941
-0.154     0.675
-0.813     0.347
-0.803     0.395
-0.568     0.556
-0.839     -0.189
-0.585     -0.83
0.0384     0.957
-0.668     0.837
-0.39     0.162
0.688     -0.224
-0.988     -0.98
-0.603     -0.213
-0.607     0.671
0.559     -0.846
-0.417     -0.449
0.243     0.842
-0.549     -0.43
-0.831     -0.344
-0.896     0.222
0.0891     -0.304
0.0539     1
0.71     0.806
-0.742     0.232
0.661     0.976
0.291     0.501
0.515     0.333
0.0801     0.461
0.559     -0.0227
0.188     0.934
-0.843     -0.93
-0.256     -0.844
0.568     -0.0458
-0.119     -0.436
0.0336     -0.264
-0.764     0.197
-0.967     -0.0644
-0.787     -0.323
-0.826     -0.59
0.0356     -0.0464
-0.93     0.706
0.901     0.706
0.961     0.725
0.643     0.837
0.196     0.654
0.0752     0.826
-0.664     -0.962
0.713     0.683
0.576     0.459
0.469     0.173
0.126     0.848
0.21     -0.797
0.238     0.468
-0.418     -0.363
0.148     0.283
-0.889     0.96
0.585     0.278
-0.351     0.945
0.0105     0.843
0.139     -0.107
0.929     -0.76
0.97     -0.54
0.194     0.141
0.529     -0.176
-0.888     0.012
-0.656     0.0581
0.069     0.365
-0.0551     -0.338
-0.251     -0.724
0.459     -0.341
0.321     -0.873
0.815     -0.791
-0.801     -0.215
0.331     -0.0088
-0.0752     -0.577
-0.181     -0.785
-0.0214     -0.776
-0.283     -0.419
-0.344     -0.482
0.0904     -0.861
-0.965     -0.73
0.793     0.485
0.207     0.906
0.828     -0.515
0.804     -0.114
0.125     -0.298
-0.927     0.128
-0.306     0.543
0.26     0.785
0.724     -0.325
0.328     0.369
-0.2     -0.963
-0.992     -0.219
1     -0.6
0.256     0.839
0.706     0.656
0.847     -0.448
0.29     -0.164
0.984     -0.0585
0.351     0.867
0.142     -0.123
-0.36     0.831
0.964     -0.441
-0.96     -0.327
0.772     -0.777
-0.376     0.0496
-0.761     0.522
-0.375     -0.422
-0.348     -0.177
-0.473     -0.0272
-0.547     0.863
-0.911     0.953
0.566     -0.099
-0.572     -0.794
0.09     0.0722
0.336     -0.838
0.294     -0.709
-0.194     0.837
-0.153     0.285
0.231     0.599
-0.115     0.4
0.638     -0.469
-0.889     0.415
0.601     0.935
0.984     -0.916
0.847     -0.874
-0.237     -0.745
-0.122     -0.983
0.748     0.774
0.037     -0.388
-0.207     -0.195
-0.55     0.103
-0.428     -0.258
-0.901     0.628
0.243     -0.378
-0.542     -0.138
0.449     0.724
0.364     0.154
0.604     -0.666
0.275     0.983
0.819     -0.0522
0.22     0.796
0.425     -0.149
0.0553     -0.543
0.789     -0.782
0.9     -0.204
-0.944     -0.106
-0.588     0.782
0.881     -0.848
-0.723     0.028
0.734     0.613
0.68     0.833
0.649     0.312
0.807     -0.443
0.648     0.367
0.434     0.562
0.325     0.502
-0.596     0.138
0.297     0.396
0.275     0.618
0.579     0.451
-0.946     0.906
-0.727     -0.582
-0.739     0.743
0.778     -0.987
0.391     0.64
0.309     -0.0797
0.466     0.134
-0.112     0.0514
0.132     0.282
0.192     0.534
0.356     -0.732
-0.498     -0.337
-0.633     0.19
0.549     -0.311
-0.409     0.808
-0.0473     0.148
-0.455     -0.682
0.393     -0.613
-0.722     -0.787
-0.395     -0.411
-0.992     -0.724
0.488     -0.655
0.302     0.608
0.0382     -0.823
0.395     0.73
-0.0893     0.778
0.064     -0.353
-0.638     0.118
-0.501     -0.245
-0.795     0.974
-0.493     -0.164
-0.127     0.465
-0.232     -0.409
0.698     -0.747
-0.0461     0.57
0.996     0.589
-0.945     0.919
-0.329     -0.906
0.212     0.948
0.383     0.349
-0.598     -0.582
0.727     0.731
0.442     -0.96
-0.251     -0.373
-0.00339     0.458
0.43     -0.748
0.601     -0.338
-0.173     -0.342
0.231     -0.372
0.568     0.341
0.0749     0.443
0.46     0.279
0.272     -0.796
-0.771     0.112
-0.0661     0.487
-0.817     0.594
0.0913     0.941
-0.588     0.802
0.47     0.58
-0.205     0.818
-0.771     -0.702
-0.571     -0.739
-0.861     -0.821
0.193     0.914
-0.758     0.711
0.644     -0.0559
0.345     -0.672
0.532     -0.517
0.0747     0.446
-0.589     0.168
-0.711     -0.0855
-0.166     -0.208
-0.0981     0.249
0.12     0.566
-0.398     0.613
0.404     -0.313
-0.959     -0.226
-0.365     -0.731
-0.129     0.493
-0.981     0.995
-0.437     0.941
0.575     0.956
-0.692     -0.224
0.836     0.00742
-0.0805     -0.763
0.199     0.697
-0.696     0.282
0.419     -0.838
0.441     -0.993
0.718     0.972
-0.613     -0.327
0.229     0.82
-0.95     -0.755
-0.688     0.491
-0.798     -0.769
0.878     0.000658
-0.659     0.713
-0.336     0.0541
-0.109     -0.37
-0.693     -0.37
0.706     -0.195
0.878     -0.181
0.538     -0.274
0.283     0.739
0.855     -0.173
0.859     -0.124
0.617     -0.294
-0.329     -0.348
-0.806     0.44
-0.987     -0.179
0.803     -0.875
0.789     -0.0809
-0.325     -0.154
-0.564     -0.805
-0.503     -0.0986
-0.136     -0.166
-0.117     -0.694
-0.98     0.499
0.905     0.818
-0.852     0.0263
-0.819     -0.936
-0.765     -0.7
0.705     -0.508
0.827     0.581
0.913     -0.304
0.374     0.175
-0.167     0.95
-0.987     0.131
0.487     0.492
-0.448     0.87
0.615     0.022
-0.166     -0.689
0.986     -0.427
-0.463     0.566
-0.878     0.42
0.25     0.754
-0.312     0.435
-0.111     -0.638
0.201     -0.159
-0.978     -0.411
0.281     0.397
0.505     -0.112
0.742     -0.808
0.714     -0.382
-0.0436     0.159
-0.378     -0.955
0.0824     0.549
-0.411     0.445
0.116     0.478
-0.557     0.762
-0.241     -0.347
0.295     0.898
-0.00498     -0.782
0.913     0.85
-0.248     -0.0702
-0.227     0.906
-0.554     0.804
-0.979     0.334
0.875     -0.966
-0.996     -0.951
0.211     -0.796
-0.222     -0.653
0.212     0.234
-0.454     -0.49
-0.933     -0.324
0.443     0.907
-0.784     0.751
-0.101     -0.478
0.519     0.61
-0.517     -0.304
0.467     -0.455
0.778     0.555
-0.418     -0.706
-0.0834     0.459
0.573     0.437
-0.447     -0.967
-0.237     0.0782
-0.322     0.672
-0.00992     0.687
0.822     0.119
-0.266     0.576
-0.376     0.136
-0.831     -0.854
0.872     0.0589
0.322     0.276
0.189     0.986
0.651     0.23
0.481     0.0413
0.441     -0.754
0.365     0.436
0.35     0.333
-0.0544     -0.885
-0.248     0.249
-0.771     0.0673
0.309     0.913
0.911     0.794
0.812     -0.71
-0.247     0.364
0.0666     0.431
0.648     -0.991
0.362     0.482
0.836     0.16
-0.958     0.674
0.194     -0.45
-0.37     -0.988
-0.0363     -0.663
-0.25     0.0266
0.952     -0.664
0.734     0.454
-0.178     0.36
-0.273     -0.409
-0.0779     0.381
-0.696     -0.848
0.182     -0.0334
0.616     0.932
-0.792     0.396
-0.0521     -0.783
-0.562     -0.152
-0.622     -0.784
-0.228     -0.833
0.108     -0.965
0.993     0.998
0.286     0.208
0.45     0.552
-0.606     -0.798
-0.544     -0.231
0.408     -0.325
0.892     0.614
0.0761     0.615
-0.765     -0.4
-0.243     0.477
0.59     0.579
-0.168     0.79
0.371     -0.929
0.747     0.151
-0.856     0.335
0.632     -0.0987
0.595     -0.259
0.584     0.216
-0.969     -0.337
0.257     -0.586
0.0632     -0.981
0.053     -0.159
0.00444     0.662
-0.0527     -0.346
0.709     0.928
-0.257     -0.329
-0.000551     0.209
0.105     -0.147
0.0279     0.0201
-0.935     -0.664
0.599     0.667
0.283     -0.71
-0.827     0.487
-0.229     0.744
0.646     -0.612
-0.444     0.078
-0.919     0.557
-0.84     0.324
-0.108     0.164
-0.346     -0.437
-0.946     -0.322
0.845     -0.601
0.7     0.221
0.623     -0.251
-0.893     0.852
0.766     -0.933
0.925     0.338
-0.846     -0.594
-0.772     0.0142
-0.255     0.419
-0.0595     -0.552
0.694     0.646
-0.329     -0.845
-0.189     -0.385
-0.0948     -0.173
-0.291     -0.943
-0.844     0.0801
-0.244     -0.667
0.0461     0.377
0.379     -0.416
-0.0354     0.621
0.975     -0.896
-0.622     0.201
-0.115     0.194
-0.276     -0.563
-0.137     -0.0169
0.425     -0.702
-0.802     0.107
-0.0179     -0.38
0.201     0.22
-0.128     -0.0759
0.714     0.783
0.871     -0.735
-0.73     0.0883
0.131     0.219
-0.133     -0.0507
0.119     0.677
0.929     0.553
-0.614     -0.498
0.792     -0.399
0.914     0.27
0.797     -0.238
0.605     0.246
-0.636     0.713
-0.315     -0.639
-0.679     0.481
-0.689     -0.68
-0.218     0.174
0.275     -0.873
-0.264     -0.211
0.387     0.432
0.28     0.489
0.541     -0.837
-0.127     0.298
-0.37     0.224
0.836     0.937
0.363     -0.587
0.342     0.3
0.349     -0.348
-0.0262     0.567
0.547     0.145
0.218     0.893
-0.1     -0.61
0.864     0.603
-0.946     -0.995
0.297     -0.117
0.302     0.872
-0.742     -0.771
0.253     -0.828
-0.805     0.62
0.318     0.416
0.796     -0.716
0.181     0.652
0.799     0.99
-0.956     -0.015
0.958     -0.371
0.103     0.171
-0.223     0.361
0.0366     -0.534
-0.122     0.21
0.0607     0.525
0.654     -0.946
-0.789     0.553
-0.957     0.476
-0.556     -0.0173
-0.443     0.539
0.398     0.973
-0.202     0.688
-0.0125     0.574
0.122     0.869
0.834     0.536
-0.522     0.455
-0.402     0.689
-0.961     -0.717
0.043     0.424
-0.287     -0.925
-0.49     -0.883
0.129     0.417
-0.716     -0.448
0.218     -0.43
0.0363     -0.692
0.655     0.0796
0.314     -0.479
0.654     0.638
-0.565     0.549
-0.953     -0.32
-0.469     -0.43
0.186     -0.292
-0.567     0.341
-0.875     -0.259
-0.255     0.956
0.507     0.483
0.964     0.762
-0.311     -0.201
-0.265     -0.93
0.162     -0.0977
0.504     -0.865
0.491     -0.428
-0.507     0.0211
0.233     -0.836
0.502     0.52
-0.427     -0.616
0.842     -0.647
0.408     -0.451
0.373     0.982
0.67     0.211
-0.837     0.559
0.784     -0.263
-0.828     0.849
0.275     0.684
-0.349     -0.403
-0.066     -0.477
0.988     0.313
0.922     0.798
-0.302     -0.726
-0.909     0.083
-0.728     -0.0665
0.252     0.678
0.83     -0.204
0.416     0.835
-0.751     0.837
-0.617     -0.348
0.241     0.438
0.832     -0.498
-0.355     -0.252
-0.555     -0.158
-0.0153     -0.039
0.141     0.662
-0.554     0.387
0.623     0.648
-0.742     -0.694
-0.146     -0.357
-0.12     0.691
-0.201     -0.447
-0.0951     -0.406
0.207     0.959
-0.506     -0.811
0.0629     0.302
-0.469     -0.8
0.896     -0.434
0.211     -0.759
0.987     -0.295
0.4     0.364
0.298     0.0647
-0.426     -0.999
-0.419     0.241
0.203     0.0291
0.305     0.985
0.109     -0.338
0.314     0.508
-0.784     -0.68
0.63     0.187
-0.929     -0.889
Using Farey fractions: 10.6
Using long double: 10.1
